document_pair,id,recommendation_page,matched_response_page,classification,confidence,alignment_method,alignment_confidence,classification_confidence,classifier_method,confidence_factors,recommendation_text,matched_response_text
blood_inquiry,9e,293,55,partial,0.9,structured_grouped,0.9,0.8,rule_based,,recombinant coagulation factor products should be offered in place of plasma-derived ones where clinically appropriate. Service commissioners should ensure that such treatment decisions are funded accordingly.,"These recommendations are accepted in principle by the UK Government, the Welsh Government and the Northern Ireland Executive. The Scottish Government accepts this recommendation in full. The practice of peer reviews of haemophilia centres, highlighted by the Inquiry, is valuable and should be supported. UK Government Peer review of UK comprehensive care centres has been an essential part of haemophilia services for many years. The triennial audit was replaced in 2019 with a more formal peer review process on a five year cycle. A group of clinical experts, including the national Peer Review lead is producing an overview of the current peer review process, to establish the costs and investigate any barriers to implementing peer review recommendations, this work will be completed by December 2024. The existing NHS England Haemophilia service specification has been updated to ensure a contractual requirement for centres to undertake, and act upon peer review
findings. Additionally, and in line with recommendation 6, the specification has also been reviewed to consider and address any necessary interdependencies with hepatology and liver services recommendations. NHS England is undertaking work to consider how to appropriately build regional networks and the resources needed to operate these effectively, a task and finish group has been established to support this work. NHS England will work with UKHCDO and other key stakeholders to consider any actions needed to revise the database and additional funding that may be required to support this. NHS England currently provides funding of approximately 40% of the total annual cost for running the National Haemophilia Database. A task and finish group relating to the database has also been established, reporting into the overarching recommendation 9 expert group. NHS England is reviewing the clinical evidence regarding the use of recombinant coagulation factors. There is a clinical policy in place for adults. NHS England has now progressed the development of a policy to extend the use of a recombinant therapy (vonicog alpha), outside of current licensing, for the treatment of a blood clotting disease in children. Scottish Government These recommendations have largely been implemented in Scotland. Regular peer reviews are already taking place for the larger Comprehensive Care Centres (in Glasgow and Edinburgh), but, given limits in the UK Haemophilia Centre Doctors’ Organisation’s (UKHCDO’s) capacity to schedule peer reviews for the Haemophilia Treatment Centres, are being made to do Scottish-led peer reviews of these smaller centres (in Inverness, Aberdeen and Dundee). It has been agreed that the Scottish Oversight and Assurance Group Chair will write to the relevant Health Boards to ask them to implement any future findings and recommendations from these peer reviews. The Scottish Inherited Bleeding Disorders Network is an established managed clinical network which includes staff and patients and helps ensure learning and promotion of good practice across Scottish haemophilia centres in line with recommendation 9d). The great majority of bleeding disorders patients in Scotland are already provided with recombinant products rather than plasma-based ones. However, in relation to provision of the recombinant product vonicog alpha (known as Veyvondi) for children under 18 years old with von Willebrand disease, given the medicine is not currently licensed for use for under 18s, the Chief Pharmaceutical Officer for Scotland wrote to Scottish Health Boards in October 2024 to ask them to ensure it is prescribed for children where this is appropriate for them in line with recommendation 9e).
Welsh Government The Welsh Government is currently working with the Haemophilia Centres on their peer review findings to take forward any recommendations and implement changes as necessary. The recombinant coagulation factor Vonicog alfa is routinely available in Wales for the treatment of haemorrhage and surgical bleeding, and for prevention of surgical bleeding, in people with a confirmed diagnosis of von Willebrand disease (VWD) in accordance with the NHS Wales Joint Commissioning Committee policy. The All Wales Medicines Strategy Group (AWMSG) endorsed One Wales interim decision which extends routine use to children up to 17 years with VWD. The IBI Oversight Group working with the Chief Pharmaceutical Officer has agreed that recombinant coagulation factor products should be offered in place of plasma-derived ones where clinically appropriate. AWMSG has been asked to consider further and to provide a paper for further consideration. Northern Ireland Executive In Northern Ireland these recommendations are carried out as standard practice. The Belfast Health and Social Care Trust is the regional lead on haemophilia and is commissioned by the Department (through the Strategic Planning and Performance Group) to carry out this work."
blood_inquiry,9f,293,55,partial,0.9,structured_grouped,0.9,0.8,rule_based,,"that the National Haemophilia Database, run by the UKHCDO, merits the support of additional central funding.","These recommendations are accepted in principle by the UK Government, the Welsh Government and the Northern Ireland Executive. The Scottish Government accepts this recommendation in full. The practice of peer reviews of haemophilia centres, highlighted by the Inquiry, is valuable and should be supported. UK Government Peer review of UK comprehensive care centres has been an essential part of haemophilia services for many years. The triennial audit was replaced in 2019 with a more formal peer review process on a five year cycle. A group of clinical experts, including the national Peer Review lead is producing an overview of the current peer review process, to establish the costs and investigate any barriers to implementing peer review recommendations, this work will be completed by December 2024. The existing NHS England Haemophilia service specification has been updated to ensure a contractual requirement for centres to undertake, and act upon peer review
findings. Additionally, and in line with recommendation 6, the specification has also been reviewed to consider and address any necessary interdependencies with hepatology and liver services recommendations. NHS England is undertaking work to consider how to appropriately build regional networks and the resources needed to operate these effectively, a task and finish group has been established to support this work. NHS England will work with UKHCDO and other key stakeholders to consider any actions needed to revise the database and additional funding that may be required to support this. NHS England currently provides funding of approximately 40% of the total annual cost for running the National Haemophilia Database. A task and finish group relating to the database has also been established, reporting into the overarching recommendation 9 expert group. NHS England is reviewing the clinical evidence regarding the use of recombinant coagulation factors. There is a clinical policy in place for adults. NHS England has now progressed the development of a policy to extend the use of a recombinant therapy (vonicog alpha), outside of current licensing, for the treatment of a blood clotting disease in children. Scottish Government These recommendations have largely been implemented in Scotland. Regular peer reviews are already taking place for the larger Comprehensive Care Centres (in Glasgow and Edinburgh), but, given limits in the UK Haemophilia Centre Doctors’ Organisation’s (UKHCDO’s) capacity to schedule peer reviews for the Haemophilia Treatment Centres, are being made to do Scottish-led peer reviews of these smaller centres (in Inverness, Aberdeen and Dundee). It has been agreed that the Scottish Oversight and Assurance Group Chair will write to the relevant Health Boards to ask them to implement any future findings and recommendations from these peer reviews. The Scottish Inherited Bleeding Disorders Network is an established managed clinical network which includes staff and patients and helps ensure learning and promotion of good practice across Scottish haemophilia centres in line with recommendation 9d). The great majority of bleeding disorders patients in Scotland are already provided with recombinant products rather than plasma-based ones. However, in relation to provision of the recombinant product vonicog alpha (known as Veyvondi) for children under 18 years old with von Willebrand disease, given the medicine is not currently licensed for use for under 18s, the Chief Pharmaceutical Officer for Scotland wrote to Scottish Health Boards in October 2024 to ask them to ensure it is prescribed for children where this is appropriate for them in line with recommendation 9e).
Welsh Government The Welsh Government is currently working with the Haemophilia Centres on their peer review findings to take forward any recommendations and implement changes as necessary. The recombinant coagulation factor Vonicog alfa is routinely available in Wales for the treatment of haemorrhage and surgical bleeding, and for prevention of surgical bleeding, in people with a confirmed diagnosis of von Willebrand disease (VWD) in accordance with the NHS Wales Joint Commissioning Committee policy. The All Wales Medicines Strategy Group (AWMSG) endorsed One Wales interim decision which extends routine use to children up to 17 years with VWD. The IBI Oversight Group working with the Chief Pharmaceutical Officer has agreed that recombinant coagulation factor products should be offered in place of plasma-derived ones where clinically appropriate. AWMSG has been asked to consider further and to provide a paper for further consideration. Northern Ireland Executive In Northern Ireland these recommendations are carried out as standard practice. The Belfast Health and Social Care Trust is the regional lead on haemophilia and is commissioned by the Department (through the Strategic Planning and Performance Group) to carry out this work."
blood_inquiry,10a i,293,58,partial,0.9,structured_grouped,0.9,0.8,rule_based,,"clinical audit should as a matter of routine include measures of patient satisfaction or concern, and these should be reported to the board of the body concerned. Success in this will be measured by comparing the measure of satisfaction from one year to the next, such that the reports to the board concerned demonstrate a trend of improvement by comparing this year’s outcomes with the similar outcomes from at least the two previous years.","This recommendation is accepted in principle by the UK Government, the Scottish Government and the Northern Ireland Executive. This recommendation is accepted in full by the Welsh Government.a) ii. That the following charities receive funding specifically for patient advocacy: the UK Haemophilia Society; the Hepatitis C Trust; Haemophilia Scotland; the Scottish Infected Blood Forum; Haemophilia Wales; Haemophilia Northern Ireland; and the UK Thalassaemia Society.a) iii. That favourable consideration be given to other charities and organisations supporting people infected and affected that were granted core participant status (as listed on the Inquiry website) to continue to provide support for at least the next 18 months. Further support should be reviewed at that stage with a view to it continuing as appropriate. These recommendations are accepted in principle by the UK Government, the Welsh Government, the Scottish Government and the Northern Ireland Executive. When talking about the patient voice, the Inquiry report says “…it is currently speaking in a very quiet whisper, steps must be taken, as best can be done, to enable those who should listen to hear it far more loudly” . We agree - medical authorities and the Government must become less defensive when patients report problems with their care. UK Government The Health Secretary, the Rt Hon Wes Streeting MP, in setting out his mission for saving the NHS earlier this year, stated his aim to return to the “highest patient satisfaction in history” . Giving patients a voice, and then listening to it, will be crucial to the success of this mission. In regard to clinical audits, the principles underpinning these recommendations are well represented within new workstreams commissioned by the UK Government and NHS England. NHS England is undertaking work to understand what already exists
across clinical audits, particularly those related to blood, to clarify where there might be gaps in patient involvement and satisfaction/concern reporting and what more can be done to support these recommendations. There may be other measures, alongside what already exists, like Friends and Family Test to better understand patient experience. There are interdependencies with multiple other programmes and strategies being taken forward by NHS England such as, National Clinical Audits and Patient Outcomes Programme, which will require careful handling. In relation to 10a) ii-iii, work is underway in DHSC to review the support being offered to relevant charities to the infected and affected community in England. Similar work has been scoped by the Devolved Governments (Scotland and Wales), whilst stakeholder engagement has been initiated in Northern Ireland and will seek to draw a clearer local picture. By Spring 2025, we will have a clearer picture of activity in this space across the UK and options to provide further support. Scottish Government The Scottish Government is including recommendation 10a) i. in the scoping exercise being taken forward under recommendation 4 on patient safety. There is currently some patient involvement in audit steering groups and Public Health Scotland has been considering the best ways to engage patients in future and planned audits. The Scottish Government will also build on existing work utilising patient experience data at a Board level or across specialties gathered via Care Opinion (a patient experience platform used by all NHS Boards across Scotland). The newly established Patient Safety Commissioner for Scotland will focus on raising the profile of the patient voice. Welsh Government In Wales, the Patient Experience Programme has developed the Peoples Experience Framework and Peoples Experience Survey in partnership with Welsh Government, NHS health boards and Trusts; Llais (the citizen’s voice body) and third sector organisations. It builds upon the Assuring Service User Experience Framework, and the Patient Reported Experience Measure mechanism launched in 2013. Guidance was issued to NHS Wales and professionals in the Autumn 2024. Organisations will be fully supported with the transition and preparation for the formal Go Live of the People’s Experience Framework and People’s Experience Survey April 2025. The Health Boards have established governance structures to oversee, audit and report patient feedback to the quality, safety, and patient experience committees, and ultimately to the board. The revised framework empowers organisations to evaluate their current position and to develop an ambitious improvement plan."
blood_inquiry,10a ii,293,58,partial,0.9,structured_grouped,0.9,0.8,rule_based,,"that the following charities receive funding specifically for patient advocacy: the UK Haemophilia Society; the Hepatitis C Trust; Haemophilia Scotland; the Scottish Infected Blood Forum; Haemophilia Wales, Haemophilia Northern Ireland, and the UK Thalassaemia Society.","This recommendation is accepted in principle by the UK Government, the Scottish Government and the Northern Ireland Executive. This recommendation is accepted in full by the Welsh Government.a) ii. That the following charities receive funding specifically for patient advocacy: the UK Haemophilia Society; the Hepatitis C Trust; Haemophilia Scotland; the Scottish Infected Blood Forum; Haemophilia Wales; Haemophilia Northern Ireland; and the UK Thalassaemia Society.a) iii. That favourable consideration be given to other charities and organisations supporting people infected and affected that were granted core participant status (as listed on the Inquiry website) to continue to provide support for at least the next 18 months. Further support should be reviewed at that stage with a view to it continuing as appropriate. These recommendations are accepted in principle by the UK Government, the Welsh Government, the Scottish Government and the Northern Ireland Executive. When talking about the patient voice, the Inquiry report says “…it is currently speaking in a very quiet whisper, steps must be taken, as best can be done, to enable those who should listen to hear it far more loudly” . We agree - medical authorities and the Government must become less defensive when patients report problems with their care. UK Government The Health Secretary, the Rt Hon Wes Streeting MP, in setting out his mission for saving the NHS earlier this year, stated his aim to return to the “highest patient satisfaction in history” . Giving patients a voice, and then listening to it, will be crucial to the success of this mission. In regard to clinical audits, the principles underpinning these recommendations are well represented within new workstreams commissioned by the UK Government and NHS England. NHS England is undertaking work to understand what already exists
across clinical audits, particularly those related to blood, to clarify where there might be gaps in patient involvement and satisfaction/concern reporting and what more can be done to support these recommendations. There may be other measures, alongside what already exists, like Friends and Family Test to better understand patient experience. There are interdependencies with multiple other programmes and strategies being taken forward by NHS England such as, National Clinical Audits and Patient Outcomes Programme, which will require careful handling. In relation to 10a) ii-iii, work is underway in DHSC to review the support being offered to relevant charities to the infected and affected community in England. Similar work has been scoped by the Devolved Governments (Scotland and Wales), whilst stakeholder engagement has been initiated in Northern Ireland and will seek to draw a clearer local picture. By Spring 2025, we will have a clearer picture of activity in this space across the UK and options to provide further support. Scottish Government The Scottish Government is including recommendation 10a) i. in the scoping exercise being taken forward under recommendation 4 on patient safety. There is currently some patient involvement in audit steering groups and Public Health Scotland has been considering the best ways to engage patients in future and planned audits. The Scottish Government will also build on existing work utilising patient experience data at a Board level or across specialties gathered via Care Opinion (a patient experience platform used by all NHS Boards across Scotland). The newly established Patient Safety Commissioner for Scotland will focus on raising the profile of the patient voice. Welsh Government In Wales, the Patient Experience Programme has developed the Peoples Experience Framework and Peoples Experience Survey in partnership with Welsh Government, NHS health boards and Trusts; Llais (the citizen’s voice body) and third sector organisations. It builds upon the Assuring Service User Experience Framework, and the Patient Reported Experience Measure mechanism launched in 2013. Guidance was issued to NHS Wales and professionals in the Autumn 2024. Organisations will be fully supported with the transition and preparation for the formal Go Live of the People’s Experience Framework and People’s Experience Survey April 2025. The Health Boards have established governance structures to oversee, audit and report patient feedback to the quality, safety, and patient experience committees, and ultimately to the board. The revised framework empowers organisations to evaluate their current position and to develop an ambitious improvement plan."
blood_inquiry,10a iii,293,58,partial,0.9,structured_grouped,0.9,0.8,rule_based,,that favourable consideration be given to other charities and organisations supporting people infected and affected that were granted core participant status (as listed on the Inquiry website) to continue to provide support for at least the next 18 months. Further support should be reviewed at that stage with a view to it continuing as appropriate.,"This recommendation is accepted in principle by the UK Government, the Scottish Government and the Northern Ireland Executive. This recommendation is accepted in full by the Welsh Government.a) ii. That the following charities receive funding specifically for patient advocacy: the UK Haemophilia Society; the Hepatitis C Trust; Haemophilia Scotland; the Scottish Infected Blood Forum; Haemophilia Wales; Haemophilia Northern Ireland; and the UK Thalassaemia Society.a) iii. That favourable consideration be given to other charities and organisations supporting people infected and affected that were granted core participant status (as listed on the Inquiry website) to continue to provide support for at least the next 18 months. Further support should be reviewed at that stage with a view to it continuing as appropriate. These recommendations are accepted in principle by the UK Government, the Welsh Government, the Scottish Government and the Northern Ireland Executive. When talking about the patient voice, the Inquiry report says “…it is currently speaking in a very quiet whisper, steps must be taken, as best can be done, to enable those who should listen to hear it far more loudly” . We agree - medical authorities and the Government must become less defensive when patients report problems with their care. UK Government The Health Secretary, the Rt Hon Wes Streeting MP, in setting out his mission for saving the NHS earlier this year, stated his aim to return to the “highest patient satisfaction in history” . Giving patients a voice, and then listening to it, will be crucial to the success of this mission. In regard to clinical audits, the principles underpinning these recommendations are well represented within new workstreams commissioned by the UK Government and NHS England. NHS England is undertaking work to understand what already exists
across clinical audits, particularly those related to blood, to clarify where there might be gaps in patient involvement and satisfaction/concern reporting and what more can be done to support these recommendations. There may be other measures, alongside what already exists, like Friends and Family Test to better understand patient experience. There are interdependencies with multiple other programmes and strategies being taken forward by NHS England such as, National Clinical Audits and Patient Outcomes Programme, which will require careful handling. In relation to 10a) ii-iii, work is underway in DHSC to review the support being offered to relevant charities to the infected and affected community in England. Similar work has been scoped by the Devolved Governments (Scotland and Wales), whilst stakeholder engagement has been initiated in Northern Ireland and will seek to draw a clearer local picture. By Spring 2025, we will have a clearer picture of activity in this space across the UK and options to provide further support. Scottish Government The Scottish Government is including recommendation 10a) i. in the scoping exercise being taken forward under recommendation 4 on patient safety. There is currently some patient involvement in audit steering groups and Public Health Scotland has been considering the best ways to engage patients in future and planned audits. The Scottish Government will also build on existing work utilising patient experience data at a Board level or across specialties gathered via Care Opinion (a patient experience platform used by all NHS Boards across Scotland). The newly established Patient Safety Commissioner for Scotland will focus on raising the profile of the patient voice. Welsh Government In Wales, the Patient Experience Programme has developed the Peoples Experience Framework and Peoples Experience Survey in partnership with Welsh Government, NHS health boards and Trusts; Llais (the citizen’s voice body) and third sector organisations. It builds upon the Assuring Service User Experience Framework, and the Patient Reported Experience Measure mechanism launched in 2013. Guidance was issued to NHS Wales and professionals in the Autumn 2024. Organisations will be fully supported with the transition and preparation for the formal Go Live of the People’s Experience Framework and People’s Experience Survey April 2025. The Health Boards have established governance structures to oversee, audit and report patient feedback to the quality, safety, and patient experience committees, and ultimately to the board. The revised framework empowers organisations to evaluate their current position and to develop an ambitious improvement plan."
blood_inquiry,10a iv,293,60,partial,0.9,structured_section,0.9,0.8,rule_based,,"particular consideration be given, together with the UK Thalassaemia Society and the Sickle Cell Society, to how the needs of patients with thalassaemia or sickle cell disease can best holistically be addressed.","This recommendation is accepted in principle by the UK Government, the Welsh Government, the Scottish Government and the Northern Ireland Executive. It is regrettable, but understandable, that the Inquiry heard from relatively low numbers of people with thalassaemia or sickle cell disease. It is especially important therefore, that further consideration be given to the needs of these patients, so they can be addressed. UK Government NHS England has successfully established a comprehensive programme of work to prioritise reduction of clinical risk following their review for the sickle cell pathways. Work is underway to incorporate the needs of patients with Thalassemia into this programme. Additional funding will be required to holistically address the needs of these patients. The UK Thalassaemia Society and Sickle Cell Society are engaged in this ongoing work programme. NHS England already has an SCD Patient Advisory Group and has set up a Thalassaemia Patient Advisory Group so both stakeholders can work collaboratively with NHS England to co-produce the outputs. Scottish Government The Scottish Government’s Rare Disease Action Plan aims to improve the care and treatment for people living with rare conditions, including sickle cell and thalassaemia. The Scottish Government is engaging with existing networks in Scotland, including the Scottish Paediatric and Adult Haemoglobinopathy Network, to understand the needs of these patients and identify opportunities to further support them through the work of the Action Plan. Welsh Government In Wales the Hereditary Anaemia Service: The Sickle Cell & Thalassaemia Centre was set up in 1990 to provide screening, counselling and support services. The multi-disciplinary team works with health boards to ensure patients receive quality-based service appropriate for their needs. The paediatric team provides care from birth until patients transfer to the adult team.
Northern Ireland Executive Whilst there are no regional groups of people suffering from these conditions in Northern Ireland, local clinical specialists are involved at UK level and fully engaged with organisations such as the UK Thalassaemia Society and the Sickle Cell Society."
blood_inquiry,10a v,293,62,accepted,0.9,structured_section,0.9,0.85,rule_based,,"steps be taken to give greater prominence to the online Yellow Card system to those receiving drugs or biological products, or who are being transfused with blood components.","This recommendation is accepted in full by the UK Government, the Welsh Government, the Scottish Government and the Northern Ireland Executive. The online Yellow Card system is UK wide and therefore this recommendation has been addressed on a UK wide basis. The Yellow Card system has provided vital feedback, but we agree with the inquiry that this deserves greater publicity. The Medicines and Healthcare Regulatory Agency (MHRA) and SHOT have held initial planning meetings and agreed on a high-level curriculum to deliver training workshops. Next Steps MHRA is planning to raise awareness through a series of UK wide workshops starting from October 2024, in collaboration with SHOT. With further promotional activities planned via updates to the online Yellow Card platform, bulletins and the th upcoming 60 Anniversary of the platform."
blood_inquiry,11a,293,63,partial,0.9,structured_grouped,0.9,0.7,rule_based,,"that a minister should retain the power to call an inquiry as the minister sees fit, in accordance with the Inquiries Act 2005 – but where a minister does not choose to do so, then:","These recommendations are accepted in principle by the UK Government. UK Government It is clear that blood products and blood were contaminated, and despite a wealth of evidence, no action was taken to spell out the risks, and insufficient precautions were taken. It is also evident that despite these failings, no proper action was taken to investigate and understand what had happened. Understandably, a number of participants to the Inquiry have called for a recognised process in deciding whether or not there should be a public inquiry into a matter which is potentially of public concern, or from which lessons might be learned. The Inquiry recommends that the UK Parliament should have a role in recommending the establishment of a public inquiry, and that Ministers should set out the reasons behind a decision not to hold an Inquiry. The Government welcomes these recommendations, recognising that Parliamentary Select Committees already have the power to scrutinise departments and make recommendations, and it is for Parliament to consider these recommendations. The Government notes that the recent report by the House of Lords Committee on formal implementation monitoring should be undertaken Inquiries recommends that "" by a new, joint, select committee of Parliament: the Public Inquiries Committee "".
If Parliament is minded to accept these recommendations, it might be appropriate for the new Public Inquiries Committee to fulfil the functions of recommendation 11, rather than PACAC. Should Parliament decide to adopt recommendation 11, the Government accepts its obligation under 11d), to set out in detail and publish reasons when it disagrees with a recommendation to establish an inquiry."
blood_inquiry,11b,294,63,partial,0.9,structured_grouped,0.9,0.7,rule_based,,"if there is sufficient support from within Parliament for there to be an inquiry, the question whether there should be one should be referred to PACAC for it to consider the question.","These recommendations are accepted in principle by the UK Government. UK Government It is clear that blood products and blood were contaminated, and despite a wealth of evidence, no action was taken to spell out the risks, and insufficient precautions were taken. It is also evident that despite these failings, no proper action was taken to investigate and understand what had happened. Understandably, a number of participants to the Inquiry have called for a recognised process in deciding whether or not there should be a public inquiry into a matter which is potentially of public concern, or from which lessons might be learned. The Inquiry recommends that the UK Parliament should have a role in recommending the establishment of a public inquiry, and that Ministers should set out the reasons behind a decision not to hold an Inquiry. The Government welcomes these recommendations, recognising that Parliamentary Select Committees already have the power to scrutinise departments and make recommendations, and it is for Parliament to consider these recommendations. The Government notes that the recent report by the House of Lords Committee on formal implementation monitoring should be undertaken Inquiries recommends that "" by a new, joint, select committee of Parliament: the Public Inquiries Committee "".
If Parliament is minded to accept these recommendations, it might be appropriate for the new Public Inquiries Committee to fulfil the functions of recommendation 11, rather than PACAC. Should Parliament decide to adopt recommendation 11, the Government accepts its obligation under 11d), to set out in detail and publish reasons when it disagrees with a recommendation to establish an inquiry."
blood_inquiry,11c,294,63,partial,0.9,structured_grouped,0.9,0.7,rule_based,,"If it appears to PACAC that there is sufficient concern to justify a public inquiry, either because what happened and why has caused concern (as the committee sees it) or there are likely to be lessons learned which may prevent similar concerns arising in future, the committee may recommend to an appropriate minister that there be an inquiry.","These recommendations are accepted in principle by the UK Government. UK Government It is clear that blood products and blood were contaminated, and despite a wealth of evidence, no action was taken to spell out the risks, and insufficient precautions were taken. It is also evident that despite these failings, no proper action was taken to investigate and understand what had happened. Understandably, a number of participants to the Inquiry have called for a recognised process in deciding whether or not there should be a public inquiry into a matter which is potentially of public concern, or from which lessons might be learned. The Inquiry recommends that the UK Parliament should have a role in recommending the establishment of a public inquiry, and that Ministers should set out the reasons behind a decision not to hold an Inquiry. The Government welcomes these recommendations, recognising that Parliamentary Select Committees already have the power to scrutinise departments and make recommendations, and it is for Parliament to consider these recommendations. The Government notes that the recent report by the House of Lords Committee on formal implementation monitoring should be undertaken Inquiries recommends that "" by a new, joint, select committee of Parliament: the Public Inquiries Committee "".
If Parliament is minded to accept these recommendations, it might be appropriate for the new Public Inquiries Committee to fulfil the functions of recommendation 11, rather than PACAC. Should Parliament decide to adopt recommendation 11, the Government accepts its obligation under 11d), to set out in detail and publish reasons when it disagrees with a recommendation to establish an inquiry."
blood_inquiry,11d,294,63,partial,0.9,structured_grouped,0.9,0.7,rule_based,,"If the minister disagrees with the recommendation, they must set out in detail and publish reasons for this disagreement which are sufficient to satisfy PACAC that the matter has been carefully and properly considered.","These recommendations are accepted in principle by the UK Government. UK Government It is clear that blood products and blood were contaminated, and despite a wealth of evidence, no action was taken to spell out the risks, and insufficient precautions were taken. It is also evident that despite these failings, no proper action was taken to investigate and understand what had happened. Understandably, a number of participants to the Inquiry have called for a recognised process in deciding whether or not there should be a public inquiry into a matter which is potentially of public concern, or from which lessons might be learned. The Inquiry recommends that the UK Parliament should have a role in recommending the establishment of a public inquiry, and that Ministers should set out the reasons behind a decision not to hold an Inquiry. The Government welcomes these recommendations, recognising that Parliamentary Select Committees already have the power to scrutinise departments and make recommendations, and it is for Parliament to consider these recommendations. The Government notes that the recent report by the House of Lords Committee on formal implementation monitoring should be undertaken Inquiries recommends that "" by a new, joint, select committee of Parliament: the Public Inquiries Committee "".
If Parliament is minded to accept these recommendations, it might be appropriate for the new Public Inquiries Committee to fulfil the functions of recommendation 11, rather than PACAC. Should Parliament decide to adopt recommendation 11, the Government accepts its obligation under 11d), to set out in detail and publish reasons when it disagrees with a recommendation to establish an inquiry."
blood_inquiry,12a,294,65,accepted,0.8,structured_grouped,0.9,0.92,rule_based,short_response −0.10,"Within the next 12 months, the Government should consider and either commit to implementing the recommendations which I make, or give sufficient reason, in sufficient detail for others to understand, why it is not considered appropriate to implement any one or more of them.",Recommendations 12) a-c) are accepted in full by the UK Government.
blood_inquiry,12b,294,65,accepted,0.8,structured_grouped,0.9,0.92,rule_based,short_response −0.10,"During that period, and the end of this year – the Government should report before back to Parliament as to the progress made on considering and implementing the recommendations.",Recommendations 12) a-c) are accepted in full by the UK Government.
blood_inquiry,12c,294,65,accepted,0.8,structured_grouped,0.9,0.92,rule_based,short_response −0.10,This timetable should not interfere with earlier consideration and response to the Recommendations of the Second Interim Report of the Inquiry,Recommendations 12) a-c) are accepted in full by the UK Government.
blood_inquiry,12d,294,65,partial,0.9,structured_grouped,0.9,0.8,rule_based,,"The Public Administration and Constitutional Affairs Committee (PACAC) should review both the progress towards responding to the Inquiry’s recommendations and, to the extent that they are accepted, implementing those recommendations","Recommendations 12) d-e) are accepted in principle by the UK Government. UK Government The Government understands that the delay on the part of successive governments to take heed of the need for a public inquiry to be held into this matter has led to a fundamental loss of trust in authority for those who have been infected and affected. The recommendations made in the Inquiry’s final report are being taken very seriously, with work being taken forward across Whitehall, with Devolved Governments, and external bodies to scrutinise and address them all in full. This update on the progress of considering and implementing the recommendations by all of the UK’s administrations fulfils the obligations set out in recommendation 12b. A commitment has already been made for the Government to provide a further and final update on the implementation of recommendations to Parliament before the end of May 2025. We can confirm once again that this recommendation will be met. In August 2024, we published a summary of the Infected Blood Compensation Scheme. The detail set out on recommendation 1 fulfils the formal obligation to respond to the recommendations made in the Second Interim report. However, as we have outlined, the position on Compensation was not just informed by the
Second Interim report, but also parliamentary debate, engagement with the Expert Group and engagement with the community, led by Sir Robert Francis. The Government accepts the principles behind recommendations 12d/12e, and notes that they are for Parliament to consider. Alongside the UK Government's response to the House of Lords Statutory Inquiries Committee report, the UK Government is actively considering where there is scope for wider reforms to the frameworks within which inquiries are set up, run and concluded. As part of this, the UK Government will also examine how best to ensure more effective transparency and accountability around the response to inquiry recommendations and the implementation of those which are accepted. The Government will give a further update to Parliament on this work before the end of March 2025."
blood_inquiry,12e,294,65,partial,0.9,structured_grouped,0.9,0.8,rule_based,,"PACAC should accept the role in respect of any future statutory inquiry of reviewing government’s timetable for consideration of recommendations, and of its progress towards implementation of that inquiry’s recommendations.","Recommendations 12) d-e) are accepted in principle by the UK Government. UK Government The Government understands that the delay on the part of successive governments to take heed of the need for a public inquiry to be held into this matter has led to a fundamental loss of trust in authority for those who have been infected and affected. The recommendations made in the Inquiry’s final report are being taken very seriously, with work being taken forward across Whitehall, with Devolved Governments, and external bodies to scrutinise and address them all in full. This update on the progress of considering and implementing the recommendations by all of the UK’s administrations fulfils the obligations set out in recommendation 12b. A commitment has already been made for the Government to provide a further and final update on the implementation of recommendations to Parliament before the end of May 2025. We can confirm once again that this recommendation will be met. In August 2024, we published a summary of the Infected Blood Compensation Scheme. The detail set out on recommendation 1 fulfils the formal obligation to respond to the recommendations made in the Second Interim report. However, as we have outlined, the position on Compensation was not just informed by the
Second Interim report, but also parliamentary debate, engagement with the Expert Group and engagement with the community, led by Sir Robert Francis. The Government accepts the principles behind recommendations 12d/12e, and notes that they are for Parliament to consider. Alongside the UK Government's response to the House of Lords Statutory Inquiries Committee report, the UK Government is actively considering where there is scope for wider reforms to the frameworks within which inquiries are set up, run and concluded. As part of this, the UK Government will also examine how best to ensure more effective transparency and accountability around the response to inquiry recommendations and the implementation of those which are accepted. The Government will give a further update to Parliament on this work before the end of March 2025."
grenfell_phase2,1,232,13,partial,0.95,exact_label,0.95,0.7,rule_based,,that the government draw together under a single regulator all the functions relating to the construction industry to which we have referred.,"The government accepts this recommendation in principle. The single regulator will deliver the functions specified in the report with two exceptions. We do not believe it is appropriate for the single regulator to undertake testing and certification of construction products, or issue certificates of compliance, as this would create a new conflict of interest within the regulator. Instead, we will strengthen oversight of Conformity Assessment Bodies through reforms to the construction products regime. Implementation will start immediately, beginning with work to support the existing regulatory regime as the foundation to moving towards greater consolidation. We are also publishing a construction products green paper alongside this response which sets out our proposals for reform of the construction products regulatory regime and will inform the implementation of this recommendation. We will publish a Regulatory Reform Prospectus and consultation on the design of the single regulator later this year before bringing forward the necessary legislation to establish it later in the Parliament. We will go further than the Inquiry’s recommendation by consulting on strengthening the investigation of serious building safety incidents. We will examine all options for going further to ensure serious incidents are investigated quickly and transparently, including a standalone organisation to provide an additional point of insight, evidence and challenge."
